TID,Price
34979,97.3721
34996,199.81
35020,738.956
35041,338.589
35053,84.7025
35055,317.02
35109,196.705
35150,75.6118
35160,393.339
35171,253.534
35204,97.1986
35228,109.024
35233,231.61
35257,161.567
35258,200.361
35261,231.63
35278,269.617
35285,285.33
35290,171.415
35324,105.487
35332,487.206
35340,327.578
35342,188.196
35390,133.577
35391,298.89
35409,113.233
35412,102.839
35462,458.779
35464,115.737
35485,439.722
35488,110.597
35508,188.75
35511,523.803
35563,151.689
35584,622.7
35587,622.7
35621,161.567
35638,151.058
35653,288.3
35665,192.67
35670,104.07
35678,526.725
35693,370.304
35708,253.534
35717,496.168
35720,219.075
35723,237.743
35728,212.178
35743,270.071
35808,78.189
35827,265.739
35851,213.782
35893,268.121
35895,79.9668
35916,229.141
35935,128.722
35967,141.547
35990,199.254
35993,191.1
36000,181.677
36016,245.367
36022,284.041
36069,144.792
36080,427.198
36087,161.567
36156,314.849
36167,256.991
36184,136.864
36222,159.25
36223,196.698
36233,245.367
36237,146.735
36247,550.917
36294,82.7317
36321,250.941
36325,103.619
36333,309.291
36341,374.299
36368,393.603
36372,153.688
36388,158.636
36389,343.634
36404,444.314
36421,132.571
36425,195.243
36439,169.886
36449,230.442
36455,142.262
36456,203.347
36464,463.153
36475,383.453
36487,144.734
36518,260.576
36519,144.792
36545,462.509
36568,187.162
36616,514.185
36637,162.731
36652,478.533
36657,384.269
36668,162.731
36671,462.509
36675,159.56
36688,83.3876
36693,251.447
36695,251.447
36700,176.237
36702,251.447
36704,251.447
36730,249.206
36759,129.472
36799,245.367
36805,196.005
36809,189.897
36842,155.946
36851,143.277
36883,358.536
36886,202.951
36908,142.399
36926,84.2185
36927,229.75
36935,99.153
36961,302.635
36995,306.378
37058,483.985
37079,227.31
37096,132.503
37102,294.203
37107,268.104
37109,240.795
37175,235.981
37184,220.603
37217,167.399
37285,253.934
37288,119.91
37296,125.956
37298,339.536
37331,146.518
37360,469.859
37365,196.498
37398,409.129
37408,316.251
37419,333.853
37452,269.608
37454,95.1488
37468,415.368
37506,294.203
37507,191.81
37514,272.347
37528,362.283
37530,191.1
37546,101.542
37558,550.781
37562,303.013
37564,208.803
37565,205.385
37570,186.11
37574,822.047
37576,348.961
37579,341.042
37592,77.8495
37713,159.219
37761,129.914
37775,398.095
37795,436.673
37805,462.509
37821,206.753
37824,242.838
37849,114.226
37866,162.671
37868,167.962
37889,200.176
37892,101.957
37897,99.3202
37899,460.451
37948,200.971
37989,200.971
37992,223.956
37999,317.987
38036,441.726
38111,242.752
38124,199.917
38136,325.052
38183,131.483
38195,155.403
38201,310.51
38225,258.152
38243,268.889
38298,660.751
38299,278.721
38314,134.924
38326,123.377
38343,404.147
38382,171.757
38392,159.086
38397,187.786
38398,193.231
38408,178.585
38457,142.399
38477,440.606
38510,180.555
38513,317.141
38518,281.847
38520,264.857
38525,159.086
38532,309.291
38550,408.782
38555,459.004
38584,186.594
38596,129.989
38604,196.005
38624,182.364
38637,194.056
38644,113.846
38650,231.097
38725,335.708
38755,187.656
38756,140.307
38757,309.291
38767,197.587
38807,113.846
38815,430.611
38832,331.585
38864,315.405
38878,479.381
38924,388.204
38968,156.051
38969,285.716
38998,265.827
39006,201.309
39007,245.367
39008,323.042
39018,441.48
39025,83.8437
39041,104.762
39060,159.086
39077,422.126
39078,108.859
39103,307.281
39113,234.782
39121,315.452
39122,252.389
39181,508.85
39231,164.183
39263,196.732
39267,511.847
39275,232.235
39281,178.17
39289,191.536
39293,599.941
39294,223.912
39349,232.291
39408,280.445
39440,69.9585
39452,142.544
39471,369.033
39472,393.803
39473,303.189
39495,280.399
39502,198.81
39573,192.283
39610,325.79
39657,96.3093
39658,499.076
39659,238.643
39669,269.138
39673,88.3672
39680,618.547
39700,150.24
39719,234.427
39734,180.79
39764,126.618
39773,132.083
39776,132.083
39797,172.884
39808,135.965
39812,132.083
39821,265.566
39832,183.065
39840,215.63
39853,155.403
39856,287.426
39867,157.481
39877,300.771
39912,277.397
39922,785.996
39945,188.75
39949,388.204
39958,404.994
39967,250.563
40005,324.875
40019,404.806
40029,217.975
40037,320.31
40047,480.256
40068,343.328
40070,375.82
40082,193.231
40159,113.846
40178,428.735
40179,186.11
40194,469.859
40228,163.487
40233,260.927
40268,205.854
40288,331.585
40296,217.199
40304,216.522
40325,445.258
40331,476.147
40340,283.42
40342,187.814
40343,357.299
40352,508.381
40368,183.357
40372,402.715
40412,270.88
40434,215.749
40444,300.978
40468,272.302
40559,243.66
40591,134.21
40597,191.52
40614,106.069
40628,161.955
40633,100.642
40666,248.529
40676,103.582
40680,362.693
40684,316.236
40687,336.043
40696,272.96
40720,110.953
40724,336.025
40750,332.332
40783,157.481
40792,274.788
40794,128.156
40799,212.886
40823,197.507
40837,233.95
40845,215.626
40862,335.708
40873,233.983
40877,97.1392
40880,320.31
40883,345.897
40901,356.464
40912,145.894
40915,255.429
40925,266.993
40927,81.1875
40937,275.39
40972,489.407
41015,128.065
41017,159.56
41033,311.359
41051,270.289
41056,123.157
41065,311.919
41072,162.449
41083,540.001
41087,194.056
41089,229.722
41094,187.495
41097,276.524
41131,214.26
41135,194.056
41176,231.097
41195,600.925
41208,105.088
41210,424.789
41225,485.023
41226,260.927
41229,273.664
41236,529.581
41269,133.13
41292,72.0047
41298,270.793
41334,191.124
41335,170.783
41349,245.134
41353,135.213
41361,299.638
41371,250.588
41384,271.286
41398,247.056
41434,156.081
41438,161.567
41441,130.167
41452,279.377
41453,146.216
41458,337.067
41490,444.395
41494,561.687
41497,266.331
41510,300.516
41534,119.909
41564,234.247
41569,98.034
41599,139.875
41691,233.969
41715,483.095
41723,217.432
41736,333.271
41746,75.6491
41762,170.988
41766,176.817
41787,171.668
41817,215.63
41831,330.283
41835,198.307
41859,140.124
41888,632.214
41912,309.291
41939,427.198
41943,444.016
41974,444.17
41981,277.117
41983,318.005
41987,288.987
41997,287.275
42028,264.866
42029,409.904
42045,280.852
42070,190.802
42078,370.304
42098,140.307
42101,285.937
42107,109.085
42127,108.462
42137,164.444
42138,143.044
42158,190.477
42185,482.539
42194,313.351
42195,248.62
42218,306.415
42242,244.915
42245,194.452
42251,124.852
42318,128.521
42345,131.248
42361,456.702
42370,482.539
42373,148.945
42392,463.7
42446,268.93
42472,161.567
42499,227.531
42512,197.451
42532,164.212
42537,325.79
42563,248.62
42584,256.383
42590,81.4172
42599,190.786
42632,155.988
42653,158.482
42656,419.535
42681,212.231
42682,485.665
42691,369.272
42707,155.034
42709,449.255
42719,238.323
42724,191.478
42728,236.486
42744,182.856
42745,118.486
42751,112.604
42752,223.071
42758,629.87
42762,101.591
42789,138.813
42850,300.044
42862,296.717
42863,174.928
42895,397.68
42907,302.229
42951,79.9668
42963,299.301
42972,158.358
42982,254.278
42994,268.394
43003,493.813
43004,424.017
43006,142.399
43020,83.1502
43026,255.429
43034,243.601
43043,104.05
43044,172.187
43051,229.829
43072,343.238
43097,146.125
43113,158.042
43118,203.76
43139,132.083
43197,264.857
43213,155.363
43231,341.624
43240,188.747
43242,270.505
43260,194.056
43273,462.509
43280,200.838
43286,577.324
43288,491.915
43292,360.439
43312,277.377
43325,197.587
43336,301.848
43363,218.95
43399,362.395
43418,167.606
43442,576.474
43446,97.6933
43449,501.271
43450,212.886
43484,219.493
43516,79.8118
43525,208.852
43555,187.814
43565,501.224
43577,64.7553
43633,619.348
43670,122.387
43673,319.03
43698,176.516
43740,478.533
43791,370.934
43817,357.384
43870,560.915
43880,366.173
43900,129.434
43903,129.795
43908,150.405
43919,91.0652
43925,441.832
43934,238.362
43947,98.034
43951,216.397
43958,287.229
43969,485.023
43970,292.155
44006,191.52
44038,88.6206
44075,198.057
44088,124.982
44110,191.536
44136,86.5579
44183,159.771
44204,478.455
44209,99.7571
44223,77.9858
44249,266.331
44255,376.627
44256,206.753
44271,618.335
44299,317.961
44321,175.364
44372,94.2638
44379,288.3
44388,129.434
44389,409.129
44402,306.987
44403,272.269
44404,496.335
44412,261.079
44417,146.366
44433,304.622
44439,141.331
44493,704.37
44522,242.793
44527,476.147
44534,449.254
44543,162.912
44576,92.3193
44590,122.023
44598,327.795
44608,130.026
44629,384.667
44666,159.287
44678,446.999
44724,381.043
44734,196.368
44766,158.482
44781,172.736
44823,224.302
44832,335.693
44834,103.605
44847,305.899
44856,110.406
44870,231.994
44886,118.911
44898,152.518
44914,462.509
44971,234.18
44999,525.096
45010,89.0612
45049,322.388
45075,161.955
45078,97.9794
45081,157.237
45089,190.173
45126,348.601
45154,91.5268
45165,601.074
45180,157.237
45189,338.841
45205,309.424
45208,402.715
45232,157.237
45234,236.053
45252,284.959
45273,132.503
45284,383.608
45293,279.528
45296,197.587
45306,187.546
45312,155.946
45342,384.354
45368,478.533
45383,285.461
45406,606.376
45417,525.321
45418,137.611
45426,272.197
45429,529.743
45430,132.503
45439,457.397
45452,154.866
45505,241.847
45510,211.477
45581,168.013
45589,258.752
45597,233.969
45630,126.888
45709,106.798
45726,94.4359
45727,414.28
45728,492.196
45777,323.577
45784,133.205
45804,226.84
45823,233.35
45862,373.636
45866,274.229
45873,120.902
45879,327.308
45905,363.37
45907,192.535
45911,190.509
45922,240.527
45930,341.042
45937,157.9
45983,201.663
45998,135.965
46000,183.1
46005,254.599
46014,191.514
46057,252.389
46058,373.494
46063,395.031
46069,242.752
46092,97.9794
46147,174.045
46229,252.315
46239,343.238
46267,571.845
46293,215.622
46296,413.691
46322,425.591
46336,284.735
46344,348.621
46354,248.401
46356,319.867
46392,158.482
46405,309.291
46423,150.609
46434,281.899
46439,476.879
46443,297.345
46472,234.593
46503,113.846
46504,390.175
46547,332.708
46587,149.369
46589,320.078
46594,364.12
46596,170.161
46614,226.123
46615,114.139
46642,137.344
46676,157.408
46748,219.776
46755,221.159
46756,194.452
46779,290.674
46817,132.083
46852,256.47
46885,297.034
46892,285.951
46897,134.154
46910,130.664
46925,163.837
46948,183.357
46966,309.776
46975,147.419
47004,242.884
47019,181.254
47035,181.254
47046,200.26
47069,372.829
47084,260.246
47097,239.28
47144,156.117
47166,214.722
47167,249.238
47178,526.401
47188,265.739
47223,343.238
47310,289.25
47315,198.283
47338,118.023
47347,247.367
47359,181.248
47396,93.6003
47410,303.013
47419,185.988
47424,341.042
47437,224.384
47441,330.959
47462,387.387
47515,335.708
47519,120.854
47597,432.361
47599,551.154
47605,124.982
47609,265.93
47619,157.237
47630,273.68
47684,266.993
47730,115.72
47749,201.28
47750,180.009
47751,189.446
47760,165.513
47801,201.916
47811,388.34
47834,350.993
47856,560.915
47880,365.938
47935,165.771
47941,264.866
47956,264.524
47984,286.44
47998,404.147
48047,317.626
48066,110.288
48069,264.467
48105,462.509
48155,93.6003
48223,123.157
48249,334.911
48255,395.851
48287,158.7
48288,328.101
48331,200.829
48333,278.078
48369,141.652
48376,445.437
48386,218.361
48398,240.527
48413,719.599
48425,330.794
48440,315.686
48445,273.063
48457,171.757
48467,146.216
48505,271.579
48540,170.368
48563,229.849
48629,152.542
48658,134.711
48669,180.79
48703,231.337
48704,333.391
48709,489.058
48729,137.679
48733,597.318
48748,128.64
48755,324.75
48761,67.8783
48787,323.987
48804,120.175
48827,323.166
48846,263.132
48871,236.852
48886,447.783
48895,424.789
48898,88.3672
48899,219.379
48909,161.567
48911,143.102
48918,150.863
48954,187.991
48976,105.628
48977,124.263
48996,390.244
49041,468.814
49092,514.98
49111,117.235
49122,280.445
49152,265.233
49163,254.938
49244,505.243
49264,152.518
49328,215.876
49341,263.46
49346,506.938
49350,206.753
49358,154.866
49363,421.206
49364,285.612
49370,233.308
49375,460.601
49379,642.807
49389,355.809
49413,143.107
49415,577.008
49426,260.576
49467,159.219
49481,170.766
49491,220.699
49499,240.86
49518,502.504
49556,87.6065
49582,243.832
49618,211.569
49640,330.959
49661,190.173
49675,172.29
49688,460.784
49701,185.842
49710,413.568
49766,365.392
49803,395.241
49823,176.023
49863,504.959
49885,99.3313
49889,86.7772
49902,384.695
49908,280.445
49915,468.814
49917,174.045
49928,167.663
49930,299.866
49943,168.332
49983,519.827
49987,252.084
50000,125.486
50033,322.388
50048,262.464
50050,150.24
50053,229.141
50059,339.745
50095,238.643
50130,718.987
50134,466.774
50143,280.937
50192,227.316
50212,285.732
50221,182.778
50231,206.753
50237,203.247
50259,137.028
50264,246.315
50281,145.899
50296,266.206
50315,356.222
50316,275.39
50320,160.245
50341,358.8
50352,285.44
50370,585.691
50384,210.819
50403,197.587
50404,560.915
50406,261.31
50447,299.038
50477,140.124
50503,152.542
50508,168.229
50547,191.81
50555,109.396
50561,588.835
50564,152.76
50583,399.78
50608,306.09
50620,314.21
50624,271.359
50633,571.94
50672,178.746
50693,338.841
50699,573.124
50702,515.983
50711,462.509
50721,112.604
50728,295.033
50735,676.128
50736,232.195
50758,333.271
50762,146.216
50790,343.482
50793,316.84
50822,463.91
50827,158.042
50829,243.734
50845,121.444
50853,205.385
50878,242.296
50881,435.217
50891,225.346
50898,179.748
50949,215.63
50991,483.08
50998,251.896
51034,177.038
51050,286.357
51092,253.932
51096,468.672
51097,286.357
51125,244.652
51128,151.689
51150,632.891
51169,205.465
51202,121.444
51233,692.492
51236,359.593
51246,166.312
51248,151.689
51251,128.347
51262,465.989
51277,327.46
51288,412.535
51323,243.919
51328,93.6003
51359,389.326
51374,269.608
51447,155.946
51459,335.409
51495,297.508
51498,177.731
51508,192.854
51546,384.695
51556,174.775
51594,427.434
51595,462.509
51609,546.32
51625,183.002
51645,155.946
51734,305.933
51739,100.3
51742,442.194
51749,256.095
51763,237.068
51785,449.223
51790,265.707
51838,230.659
51866,260.246
51875,222.19
51885,151.689
51890,199.772
51913,240.527
51937,508.381
51953,132.083
51964,474.6
51975,408.782
51999,320.636
52009,356.526
52016,193.21
52047,233.976
52077,200.838
52088,241.106
52095,198.734
52103,99.153
52113,504.197
52213,482.539
52214,306.398
52226,514.185
52234,170.002
52253,140.6
52315,294.657
52326,335.46
52330,483.095
52334,457.397
52342,236.445
52347,150.792
52355,152.542
52380,461.584
52388,104.05
52393,448.59
52416,154.866
52427,155.946
52451,351.588
52464,451.9
52496,315.119
52498,315.119
52518,501.224
52531,300.801
52554,499.096
52580,299.038
52598,132.083
52622,117.767
52663,183.357
52666,548.412
52685,255.319
52709,599.941
52724,371.554
52740,119.738
52744,181.794
52750,139.852
52788,124.264
52794,135.213
52813,116.016
52833,155.363
52878,328.096
52888,684.869
52907,85.5934
52915,129.112
52921,102.092
52949,354.644
52972,324.807
52974,152.352
52983,512.332
53020,139.945
53082,106.707
53119,162.912
53123,213.542
53127,151.689
53129,317.02
53132,266.331
53147,127.834
53165,98.034
53208,212.992
53209,124.012
53213,176.516
53228,143.408
53233,196.322
53260,363.183
53270,201.982
53290,243.482
53304,128.347
53315,243.734
53356,132.937
53362,262.498
53393,321.37
53436,379.689
53450,101.203
53465,307.109
53469,243.734
53486,168.013
53501,251.927
53509,348.295
53528,242.752
53541,347.301
53554,228.589
53593,218.11
53612,217.368
